State,Result
CHECK_MOTOR,Pass
CHECK_QR_CODE,Fail
CHECK_FRONT_START_FIRST,Pass
CHECK_FRONT_STOP_FIRST,Fail
CHECK_EMG_FISRT,Pass
CHECK_EMG_RELEASE,Pass
CHECK_BACK_START_FIRST,Pass
CHECK_BACK_STOP_FIRST,Pass
CHECK_BUMPER_FIRST,Pass
CHECK_BUMPER_SECOND,Pass
CHECK_LIFT_UP,Pass
CHECK_LIFT_DOWN,Pass
CHECK_DETECT_VRACK_SENSOR,Pass
CHECK_EMG_SECOND,Pass
CHECK_FRONT_LIDAR,Pass
CHECK_BACK_LIDAR,Pass
CHECK_RELEASE_STATE,Pass
CHECK_MANUAL_STATE,Pass
CHECK_AUTO_STATE,Pass
CHECK_MOTOR_OFF_SW,Pass
CHECK_MOTOR_ON_SW,Pass
CHECK_LED_TURN,Fail
